mfcc_1_mean,mfcc_1_median,mfcc_1_std,mfcc_1_min,mfcc_1_max,mfcc_2_mean,mfcc_2_median,mfcc_2_std,mfcc_2_min,mfcc_2_max,mfcc_3_mean,mfcc_3_median,mfcc_3_std,mfcc_3_min,mfcc_3_max,mfcc_4_mean,mfcc_4_median,mfcc_4_std,mfcc_4_min,mfcc_4_max,mfcc_5_mean,mfcc_5_median,mfcc_5_std,mfcc_5_min,mfcc_5_max,mfcc_6_mean,mfcc_6_median,mfcc_6_std,mfcc_6_min,mfcc_6_max,mfcc_7_mean,mfcc_7_median,mfcc_7_std,mfcc_7_min,mfcc_7_max,mfcc_8_mean,mfcc_8_median,mfcc_8_std,mfcc_8_min,mfcc_8_max,mfcc_9_mean,mfcc_9_median,mfcc_9_std,mfcc_9_min,mfcc_9_max,mfcc_10_mean,mfcc_10_median,mfcc_10_std,mfcc_10_min,mfcc_10_max,mfcc_11_mean,mfcc_11_median,mfcc_11_std,mfcc_11_min,mfcc_11_max,mfcc_12_mean,mfcc_12_median,mfcc_12_std,mfcc_12_min,mfcc_12_max,mfcc_13_mean,mfcc_13_median,mfcc_13_std,mfcc_13_min,mfcc_13_max,zcr_mean,zcr_median,zcr_std,zcr_min,zcr_max,energy_mean,energy_median,energy_std,energy_min,energy_max,energy_entropy_mean,energy_entropy_median,energy_entropy_std,energy_entropy_min,energy_entropy_max,spectral_entropy_mean,spectral_entropy_median,spectral_entropy_std,spectral_entropy_min,spectral_entropy_max
-34.4831954468949,-34.9805563779677,1.1155715934063444,-35.725468442756046,-32.28629343115662,1.2729255667369457,1.224190566180978,0.6356224326470722,0.1995604089482481,2.1723384595411517,-0.10346052272991398,-0.127445655299048,0.38405588760163606,-0.9923421289343001,0.6158540379320836,-0.044810633601107826,-0.029731282643138623,0.3171640067992434,-0.6217587560304265,0.47835528187035947,0.043089004981611535,0.045886752193612323,0.2681805287400515,-0.5655910387830627,0.444423985882211,-0.07474806202120944,-0.0015605973042477905,0.23206529715266846,-0.5759394264410609,0.30555230362094876,-0.1363045708608643,-0.09890244267713963,0.2570839539110504,-0.634090726761665,0.15765763182039655,-0.14443859073202428,-0.10733811496664686,0.1720755061980131,-0.517534016877186,0.1336179195976589,-0.27961081283282285,-0.25972632913984683,0.20952925618831855,-0.6774873328130124,0.0656840109417568,-0.03611932832769423,0.02628147845772938,0.1527991197665247,-0.37587811100300605,0.17985103900717592,-0.06105325817048087,-0.08358135805072431,0.18941206055613266,-0.410953863570176,0.2321365959332135,0.03731538642943229,0.044829444620388625,0.2000021472222617,-0.3541521223979707,0.4296691191015628,-0.056531473523956266,-0.07184045860249483,0.15657436801229177,-0.2864479237907767,0.24096205816950741,0.08049886621315194,0.08253968253968255,0.016319859915087078,0.05283446712018141,0.1018140589569161,1.702947175153201e-05,9.823909533961722e-06,1.893195175671917e-05,4.749587194185737e-06,6.791572810370336e-05,2.605347654525095,2.6114378440528023,0.15295317294301336,2.1928954321571617,2.8278990279869154,0.8167962115909124,0.8607933075018211,0.30310169824824623,0.3608140330395549,1.254202339791289
-36.163939738561105,-36.17368820423661,0.3020847411523822,-36.608392970638015,-35.52869719114233,1.798120372350583,1.753202885415678,0.2362263463370318,1.4477307923209215,2.4574784973324495,0.16560229922166958,0.17157509020490846,0.22418750311703267,-0.25224836338907464,0.4992866567825339,0.1961949056084099,0.2158679976293298,0.26622425816520684,-0.226580236631458,0.7007263690198591,0.0036741939519617673,-0.02287925336522236,0.20411213354387597,-0.22372816581987998,0.41054466586104643,0.04301369115499891,0.07389598338774248,0.17946718936076758,-0.2848222417487607,0.3767119020689917,-0.31484532623379974,-0.2858694070073949,0.21270973457977832,-0.6891320206602964,0.06660831230324255,-0.1759836314896159,-0.1846973312730796,0.16053008317851777,-0.48728830761349895,0.23735174720938867,-0.031264459959549774,-0.05911207787327921,0.22157705947082867,-0.4742213731388357,0.36980591565736515,0.09407074670406332,0.11880791328955775,0.22155767493454082,-0.26820903471586804,0.46204750218149476,0.08578213720967927,0.0730643203315193,0.2186121087613927,-0.473078991683341,0.43585542201731514,0.028403349724358387,0.049771799235889425,0.17023068023113339,-0.2883187434293377,0.3311336588123628,-0.03470947690630823,-0.012185817841571953,0.0664245601059536,-0.18925580223541577,0.0523495594890151,0.07409926933736458,0.07324263038548753,0.011144558671916245,0.056916099773242634,0.10045351473922903,4.188477813114986e-06,3.875083367219888e-06,1.5233348286660119e-06,2.6704227159818414e-06,8.563437053376426e-06,2.529398384318883,2.586542005162692,0.2666423984142331,1.5509799825136048,2.841831525222905,0.687143892689246,0.7112028933738237,0.16352783674953814,0.3129519646405333,0.9822376503878228
-29.464075145593412,-28.18580318705854,4.152737013456525,-36.19463050608443,-24.457558731830567,1.0543594743812519,1.3109975255580868,1.0341164328888632,-0.990280959296614,2.8608368532422737,-0.4899835605411018,-0.4555522934911047,0.6625222496312673,-1.6073101000850691,0.548007946317651,-0.03599903780520856,0.0562205322834162,0.5605672660029976,-1.255589649843903,0.7241853846038833,-0.18620638129602055,-0.1443773483329102,0.3598683865226942,-0.7389588933071627,0.29528855169759144,0.24981003765915213,0.18943647841932565,0.40429912426096554,-0.35300084996248327,0.848952818636009,0.007472863805385233,0.03725301641277126,0.3363093973648813,-0.5887664736248015,0.47118852980168846,-0.17000853448704692,-0.113293425439982,0.2850249911208139,-0.9432648915915186,0.27098778277524843,-0.08118679333730894,-0.030780644475203418,0.1887781940241173,-0.4193285730578575,0.19930112040698256,-0.031198997260038625,-0.03208412242357267,0.3039818425427305,-0.7471089747779813,0.47648410873999014,0.06943757819056647,0.16527855773524464,0.2422674665002232,-0.37799364997929863,0.40254955313240914,-0.04225520908239277,-0.12851866732681527,0.20313042470983772,-0.3765934932036275,0.43909334641565134,0.020607058466064056,-0.0065614580215184225,0.13636118040261674,-0.15744968683262284,0.31731547267753873,0.08065003779289495,0.06643990929705215,0.061283447965633855,0.022448979591836737,0.21337868480725625,0.016612735025776332,0.00557260073565592,0.0213431067223518,4.932907922055616e-06,0.06424946720616588,2.2492496570216947,2.507558982441961,0.5717227495586126,0.805111482421345,2.731170093847623,0.6417503852786479,0.3439125113152941,0.71753820567163,0.0144113106965462,2.0409035866717233
-30.370096468553406,-28.812934367552945,2.8395074233894153,-34.74090734080797,-27.5755594831231,2.8724505948432326,2.8096544565523867,1.3466366487564323,0.25661049610904163,4.773095112133972,-0.4476286249605741,-0.2572886265546037,0.9218921933788581,-1.8269417037396867,0.6680165049073157,-0.6013679841461675,-0.6431571984243991,0.41276990356584764,-1.2519220331652354,0.04153044248440696,-0.20514488228683947,-0.1777682311354789,0.36006009267385775,-0.8250498793849561,0.39583787272352255,-0.27852074613880246,-0.08907541685920947,0.4537025101320906,-1.2982311612052702,0.31309341595322254,0.14762029171204435,0.1737785111335916,0.38622719067705114,-0.6660234175428955,0.8835963957530365,0.05228843077023345,0.05029604793539577,0.214842450118556,-0.41951514380751054,0.3237717117718228,-0.27694832338330366,-0.2691176109114611,0.21267277724935413,-0.6130751433261524,0.1548227066445357,-0.15215661316476467,-0.14243367372271873,0.22323172639191735,-0.6317458341855611,0.29179195278455994,-0.15110297103832165,-0.20175822093697027,0.18538546422916866,-0.5068999820542153,0.1696202134714444,-0.13213588784736888,-0.11424276925139665,0.2098952676954609,-0.5694799986575348,0.13527339824651424,-0.09210408295068712,-0.06842883497177196,0.14796662712494002,-0.29559224871922113,0.11362552731802236,0.04575459813555052,0.027891156462585037,0.03307609820194405,0.016099773242630386,0.12403628117913833,0.0036783842377057746,0.004038731428833904,0.003405502749440002,1.1882097179742771e-05,0.008563338729178133,2.4880717092418867,2.55462844017958,0.26137941601278764,1.909131031963743,2.978451392741606,0.33310751718036585,0.06568930241585288,0.5021496451484335,0.012125953739538517,1.602552617873829
-31.38927688537459,-31.82448221980958,2.656126563428401,-34.64538348899629,-26.967784247067037,2.953758447807084,3.0064058296594864,0.6350603735892328,2.061350208378969,4.077472096933133,-0.16611998881068268,-0.12785809666160497,0.5715754316553062,-1.2148581619808918,0.8147996963236273,-0.32588252783033334,-0.41418921263595515,0.4000472817152267,-1.074998899411099,0.4317730024642123,-0.6756045330610148,-0.7638566699754408,0.47330626412592536,-1.584347777495518,0.11240283075467222,0.033000513861012735,0.05881585596354816,0.19779152821281343,-0.48100061029764396,0.3797649627697155,0.21364890383802312,0.22286434858656728,0.19632169644710465,-0.14131751537900367,0.5125148189398283,-0.22591248723193239,-0.22297911253027816,0.17862709689510334,-0.5189970759387608,0.1707540977908356,-0.0468903173300049,0.026790229948155685,0.2965518295338274,-0.5875720055161577,0.37670903659891564,-0.21169281927617062,-0.20648782485683792,0.18858003666558246,-0.5601026143257133,0.22498272054259,-0.25724822701251954,-0.2655871135966783,0.2501105826954166,-0.6719561275622046,0.22798843787969084,-0.09959850041586643,-0.11020025847532494,0.20830015174724734,-0.5051770671050977,0.20218972970468313,-0.2135318935717957,-0.2613655789936676,0.19692260273372608,-0.4617590361466698,0.18412044637838232,0.03421516754850089,0.0326530612244898,0.009780730426896707,0.018367346938775512,0.05328798185941044,0.0014021564439356481,0.0002559729483916305,0.002245004706961852,1.0530985984378772e-05,0.007799470626011168,2.1564101992573645,2.2528193031907904,0.4624269886203664,1.0058025203366057,2.886956926972267,0.14970649825769627,0.08824602387233856,0.1373332198418909,0.026197707825119113,0.39901204714352645
-31.246201750121358,-31.40372969469403,1.7194093709386726,-34.69447984030154,-28.329871349158278,2.126552573897544,2.2095053062567294,0.8017377026294751,0.48960356672228655,3.0328699362450346,-0.1255335261893297,-0.25365542432995647,0.6697634912336278,-1.011347652453269,1.0894224499485623,-0.19963365733598215,-0.212613442682103,0.3601027424382832,-0.9440791311530614,0.45357293773349483,-0.4699904551242244,-0.4239188157157255,0.40579620378541986,-1.4142223895401502,0.09871553895760413,0.04503606879448248,0.04019891290173766,0.39518161217249415,-0.5160960669302921,0.6717080983267458,0.08581121417116588,-0.004005393936905466,0.27866031954499426,-0.28238707000939456,0.67982595142025,-0.3096995112024676,-0.28790493551846486,0.3419330923236504,-0.9018072897159396,0.30917341042836377,-0.19577629423542964,-0.1904274005704033,0.18817162284827285,-0.5258693710613178,0.07490823586524731,-0.23894888888297622,-0.22231195086979488,0.33282366176666833,-0.8358159986502777,0.30077336103218666,-0.12776720947439024,-0.11442728456776657,0.30228144580604055,-0.6712049167750045,0.30680650939244025,-0.08677240118864911,-0.13530374322512334,0.251123323675257,-0.4543576516305935,0.38990506839795636,-0.15991653300907058,-0.11541296362473483,0.16448474193533832,-0.46053233332718424,0.025193314530005124,0.15736961451247167,0.10272108843537416,0.13506234270553183,0.015192743764172336,0.36394557823129253,0.0009909131199585875,0.0007164922781832941,0.0009652159890881651,1.2247430493120355e-05,0.003426701230126609,2.3152295922311183,2.4132144931182475,0.4217278723835467,1.2385071165008412,2.8938453138111204,0.9230307570872126,0.3124345117626554,0.920312162648135,0.04014989300238905,2.3180272050878874
-31.289795339516886,-31.181835079430368,0.8685404881577456,-33.013604942354064,-29.470588729636184,2.3014462778664084,2.3728003955552945,0.7365398086304953,0.37918223891538416,3.7551099199121554,0.7988922436936843,0.9454592878933941,0.677178922751572,-0.4449386822045536,1.6387085138594084,-0.2834738919347761,-0.1535675320707464,0.6342241454697005,-1.4760588617951125,0.8901218792271378,-0.7353657749531028,-0.7361207619603485,0.34925874339551666,-1.2505585553546066,-0.2390036996467199,-0.07000014674836477,-0.2166155987469869,0.623902698405701,-1.0742201520178465,0.9545532326764865,-0.35132931860249583,-0.39155304491947024,0.24388215299575453,-0.7977960161290123,0.2414731094759717,0.10225528563207603,0.16805333754870963,0.31977388360398235,-0.5938742865666198,0.5621121724020753,-0.08154206185832613,-0.09184231222101283,0.28869774757168354,-0.6152225249652002,0.4722816947606676,-0.37914585509853105,-0.3367621558490861,0.25341842920218205,-0.7562009763205877,-0.04348024223716185,-0.6680249471441252,-0.6976034939307079,0.3333101397148876,-1.1142405542990133,-0.018670406413813394,-0.732937732019833,-0.7662762274011017,0.286211420715853,-1.209353407658168,0.06181737416172106,-1.3023635609572595,-1.3225527108674537,0.5080686188706413,-1.9143411764472562,0.0,0.027538422776518016,0.015419501133786848,0.040394888452304795,0.009750566893424037,0.18027210884353742,0.005557247950242952,0.004481385237763187,0.004981824574972053,0.0001748422653855651,0.018909889021743478,2.594465191713651,2.661522490692422,0.24967666094694663,1.7737236602398079,2.990256665817609,0.16994538875871953,0.05575984071003385,0.44639932481432154,0.009935520654540626,1.9362301169416973
-33.87626818877458,-33.7860744133887,0.7024619085738256,-35.094067365770655,-32.61976079923956,1.0925287494299822,1.0953301164417342,0.4716691921863255,0.17650246772138184,1.9220128906391436,-0.4237999546686404,-0.4086222372823618,0.41292263036008775,-1.1337804442804158,0.3332273995802058,0.23280351377861605,0.2262090725425257,0.2690980402000022,-0.1458660717483965,0.7337117175185196,-0.09783618110054468,-0.1720587406922801,0.2925707279512885,-0.5244553244926882,0.43228698853295666,0.2067342315893501,0.008224820070993621,0.4625868478408145,-0.3180716263734201,1.1011061007426888,-0.2286591893769233,-0.22479629699307105,0.16915329948333335,-0.556037027044711,0.08370624806878099,-0.31314396751255763,-0.2686440150995449,0.17696407906802364,-0.7534451507636339,-0.09261029894397521,0.006216275708861065,0.015029234176386509,0.2237068790464052,-0.4042220435619862,0.49049353808605134,-0.21872417678800296,-0.16257196371806765,0.3404275451224277,-1.0274099096661613,0.3017127495576587,0.01999645020943706,0.042791464549048086,0.1615611025850212,-0.2600057542193046,0.30696850157628175,0.0900798873717856,0.12945945673457643,0.16324935703421758,-0.27948346553362263,0.3247564056222677,0.010267292608927432,-0.0030368863175021937,0.12834978048374932,-0.1646898365949798,0.19728080995516772,0.08387503149407913,0.08843537414965986,0.023404701291878997,0.04104308390022676,0.1217687074829932,2.1385960339055758e-05,1.7176798242734116e-05,1.4205716393605964e-05,7.927111027389121e-06,6.0410805845779814e-05,2.575267093018181,2.58386740074183,0.10646536012507782,2.306030130155612,2.8048569157351064,0.784673461056287,0.926061565022781,0.4007243680331731,0.13749224673619706,1.3617783841794526
-31.624485174573245,-32.533721822039496,2.288672136788203,-34.23012933382233,-28.878931101957356,2.0006220252442475,1.704704218225027,0.9702832575568621,0.6936827806610548,3.4375755844456335,-0.4616292321531478,-0.4046993214368921,0.4831663737413946,-1.415021980976725,0.2241568887021071,0.14488503813271608,0.13172694897216408,0.2660824592099165,-0.21791882808293933,0.6170150286481675,-0.5789109276237916,-0.5648824876558637,0.32678217526659725,-1.2879176671295385,-0.10291417026409351,0.39815077801778564,0.4749480073483234,0.36194066561715854,-0.3501981335883016,0.8775747987449831,0.08276534739816936,0.09817020769773027,0.14928261699751377,-0.15653681361069532,0.39811845768933657,0.01963591544786199,0.03281858732450102,0.30062867311094843,-0.4175066473833393,0.6361929956340461,0.10948472680708718,0.08862313942909122,0.22435575883652054,-0.25353831706346275,0.502375114782845,0.0007181659104833266,-0.02964242746462581,0.23881399230178812,-0.33752188139857997,0.4207045073802074,-0.012783459208030454,-0.05094776149740448,0.12402009552406713,-0.19174682988671243,0.26095572588790267,0.19583146879414723,0.20540870734511815,0.11542424199553947,-0.02568615827047882,0.39079815383148914,-0.08457893954268135,-0.08741480154250601,0.1266874755517169,-0.2568232846017187,0.10385070023140283,0.05301083396321492,0.06054421768707483,0.026042284184006843,0.020634920634920634,0.0854875283446712,0.0015230337880480444,5.4607875145458245e-05,0.0018757120823236105,1.200458092317827e-05,0.004902355888696265,2.5842644699988746,2.567608149231787,0.1182365334172674,2.389087138315296,2.854287072589448,0.3330615236711206,0.2977749282599737,0.3379548339450757,0.01496463258449037,0.9812016068543449
-31.7206225210027,-31.49123854103124,1.8077854562729865,-34.75130116318117,-29.275715068948237,2.775155327573966,2.916763445890293,0.6151864702247294,1.3945046092476632,3.802587695173548,-0.640499670854463,-0.5517631952294184,0.7998203739844865,-2.0389689093178287,0.44106597105264056,0.024627964588712147,0.08863434402748355,0.31935665498474014,-0.4909140090270213,0.5100836114148798,0.15913161503750672,-0.06100664685429714,0.7693630307273077,-0.9066686802500046,1.6375094061361792,0.48429727741087425,0.4966192618936175,0.18925167281938388,0.13799636377404367,0.8448349401831677,0.49232217122110433,0.5228416380456606,0.463956526342336,-0.1807730001016595,1.184269236747327,-0.12347786755723394,-0.026765705230091474,0.3944955245915708,-0.8198912859310002,0.4385281153224384,0.05984428610312564,0.016633784943262942,0.242795428062781,-0.29313427130563213,0.5252927435360737,0.11685653630466665,0.07942723943571534,0.15210683696170468,-0.11805776880120877,0.41510542417312835,-0.24352060477442794,-0.20387871374237512,0.2597143269482557,-0.771367991574181,0.1480361006426129,0.48320270214842215,0.4322072244391071,0.3250993914753977,0.0025404038109860805,1.1905532529304674,-0.20500323596982742,-0.17637981680227283,0.10778015928332604,-0.4481669011674232,-0.055508105955663335,0.03935500125976317,0.03287981859410431,0.020274520137818042,0.01927437641723356,0.09274376417233561,0.0007995297573768456,0.00029212834037514084,0.0009408187227571121,8.887187371059596e-06,0.0028265955379414226,2.476530563740133,2.5327710830170167,0.25203385680487495,1.9068308574548043,2.883832711219757,0.22225383134118593,0.09626062440553759,0.28879181499491724,0.01635722550528914,1.1108868388577937
-33.383332499226576,-35.080488124726784,3.1733734326787064,-35.70383931867829,-26.19089382147898,1.6198603071457962,2.021539388626141,0.8614250349222107,-0.2689842654091498,2.3426288261913473,-0.1874204163187384,-0.12746143117949343,0.46526793410323636,-1.3063608019706545,0.4336012070025646,0.32770964815797854,0.26299796382298213,0.31539260753327164,-0.06930344417958922,1.1864449197580327,0.12312466388586316,0.11395512217550283,0.257289225890629,-0.4046597630360433,0.7551085051930261,0.26934383428856123,0.16985315226040673,0.310407028015876,-0.15778924512507964,0.7594980550729444,0.024701831300379288,0.04353901291289493,0.18688074458843046,-0.3890097849582054,0.2965810774764839,-0.10685010309520705,-0.1481079519632526,0.21835562148150053,-0.4894618164204448,0.3284750653946287,0.004819145924499452,-0.03342068482811754,0.17220094271371747,-0.221151924996436,0.38001787727489983,0.017083529080235114,-0.0017581800835717032,0.17565020044778107,-0.4606495788648979,0.3125740109337705,-0.05946200363427212,0.010779355170046849,0.240971071985988,-0.5041569604312172,0.24770340084049441,0.17158768626682652,0.1863880329941166,0.20618142762214814,-0.23336013801261324,0.4954435133615059,-0.023788643589747978,-0.006645529482850437,0.0717892868430362,-0.15313555323561603,0.07343953897013353,0.05752078609221467,0.054195011337868484,0.01203310581534839,0.03560090702947846,0.07551020408163266,0.0008594954645543112,1.2727409398138698e-05,0.0025341760091903798,6.710069539287836e-06,0.010529692794098473,2.6024858674860205,2.6138874915551886,0.10771023629030825,2.3619609231860172,2.781822520586526,0.42181723503133406,0.39409585653190665,0.1368905198753652,0.17852083847645533,0.6510210228319608
-30.21178992995921,-30.11129444895989,2.82882731662455,-34.04627697508714,-24.640463155749167,0.8355711331994914,0.8547027320763593,0.6940217145433389,-0.45756851166144197,2.1168778395429806,-1.1378837713795766,-1.1620590501054213,0.33061076220966057,-1.7345216593874992,-0.3728776859326665,0.3904614321539173,0.45391668946795444,0.3005503868973431,-0.41650679417448905,0.8361727771246777,0.01669888390543898,-0.010021822000768872,0.2644064816649347,-0.46367541466466144,0.5600755857130171,0.2344469463930326,0.24088777672492373,0.3104969859701928,-0.2566561551639146,0.7688055301178482,0.05322072211266917,0.06001119377828097,0.19325702835903805,-0.41035977190493444,0.36364219641777895,-0.3401711661927312,-0.3474197790408545,0.27651431448349406,-0.8188533146663302,0.2755199790210634,0.1831749112448412,0.22518035769482203,0.2246331302573289,-0.28602749941385347,0.641698023709563,-0.0799231489439912,-0.07559759833875856,0.17938467722314977,-0.5294170494019033,0.2133820969696832,-0.16031699451334022,-0.2294640660319754,0.20649635020568946,-0.5374253612316574,0.2082907085317614,0.4036749987801509,0.38608280101683373,0.1762644873015537,0.15424813753922428,0.7055973415029759,0.0446337452843218,0.17034441120037508,0.24016912971120563,-0.3736053445323258,0.31736843336838144,0.06016628873771731,0.060770975056689346,0.005745514494022643,0.04693877551020408,0.0691609977324263,0.002555765895956267,0.00041228191967202416,0.006188803387461854,1.5316973248810777e-05,0.026438601467708326,2.6327788196351536,2.634366495905477,0.11857653160146736,2.2874580290793975,2.837500624924275,0.3530702483627981,0.3248229655990288,0.14783410020365567,0.1743801453424926,0.8158338453311282
-35.40685633272123,-35.35117315373945,0.48180093744492297,-36.2347684321026,-34.686617809939094,1.9286311572231076,1.9131775213323245,0.37256393982664027,1.2055319611636526,2.6898412927597786,0.11446172331285043,0.10024668407406762,0.26483843404824214,-0.4003853682134363,0.5262135755998928,0.22150382166819924,0.18098740311424338,0.23107655914488073,-0.31242578173352586,0.5846571912162397,-0.14134899928965028,-0.106390958974594,0.223905373386018,-0.630494287061035,0.2377619545402268,0.08518357049159589,0.08288024341128869,0.25166331185285246,-0.3037563208840726,0.6107138690508447,-0.1441112018928288,-0.13090391036086257,0.15365923887518407,-0.37992383470877833,0.14522615972631653,-0.15659542309156127,-0.10355438806173656,0.21867023339941738,-0.5966271590382787,0.13751974402433897,-0.1029618734782073,-0.13982401336227013,0.1866968084115271,-0.4362673508452874,0.16764268610605326,-0.0590313425557892,-0.07782196273288688,0.15183418439406188,-0.28096639366452814,0.305889008420702,-0.05859395903482004,-0.047352715019196356,0.2121863148324125,-0.5118890631728142,0.2997807891255718,0.052574272731140424,0.06832336860459653,0.19307448162364302,-0.27430622420124706,0.3243628464952799,0.06974093786282819,0.06374549381286942,0.10738668811238068,-0.08788746016520221,0.21921155557656305,0.06500377928949358,0.060317460317460325,0.014661970076347154,0.04149659863945578,0.09365079365079365,7.712482181874032e-06,7.442857157661416e-06,3.7062263824215733e-06,3.2933374306724056e-06,1.805029727107707e-05,2.4784246559453975,2.5467088157723827,0.23076925183878497,1.8861490490229478,2.7525359776985714,0.5309798182134678,0.5262482589531026,0.17609836880960122,0.2120771653463952,0.8715516991438903
-33.160535316140276,-33.112728987532506,0.6634146373154097,-35.00284760324554,-32.17831938470404,1.0537202565397779,0.9875720321256728,0.3677451242936062,0.42206119903814554,1.7220549611566174,-0.2595372449951637,-0.2827332730367406,0.28373882207970275,-0.7237089692005815,0.29483568064453797,0.3940895990241149,0.377248867813082,0.1743651940667729,0.13386122025371638,0.6735925313143092,-0.2069382293852197,-0.1908631456926946,0.24910833248071446,-0.6649182907115978,0.2968269893843971,0.3200143254579502,0.32961779536636415,0.23128625338626907,-0.08033633129598128,0.7100406986593093,-0.005575468942289183,-0.01752975361179003,0.20524401519906568,-0.3493463755096375,0.5500404735031214,-0.27276792216149864,-0.26774622650882063,0.20670970194535476,-0.6308895713409055,0.008229949021575478,-0.09510387449478566,-0.08004133289755909,0.15234433925571464,-0.4163385576891765,0.15104311320693264,-0.12334965959774401,-0.11591117579756655,0.15189944411655024,-0.34801755137823404,0.25641862898345225,0.02330375091305412,0.01220856401238077,0.22300439756081267,-0.32768525113396957,0.46625558750110807,0.15657174746484565,0.15745627449497257,0.19065717237095425,-0.18616378287983748,0.5713839499716378,-0.17783254587780908,-0.20895745787326062,0.09358774051395741,-0.2884673496013228,0.0,0.06482741244646008,0.06666666666666668,0.009333544393308017,0.04285714285714286,0.07551020408163266,2.8048874368938143e-05,2.5931593969062306e-05,1.1059781802514519e-05,8.244772394643256e-06,5.284850212902897e-05,2.620569385521271,2.5973985613210617,0.07873398253239641,2.507579679056333,2.769461682772989,0.5106057978442986,0.5103497257484729,0.09218140917162285,0.31603500849802113,0.6370579789417937
-28.111435506809542,-27.22441234479293,3.0854755115935335,-34.85620442663328,-23.84720652145655,2.5120436936219472,2.5854390830848537,1.476578764677324,0.19393017846612526,4.813993585395635,-0.9174083955306992,-0.7108499819659814,0.8016111781316512,-2.0592918044590256,0.5623505748344892,-0.5270981861181888,-0.6006791739042558,0.42970763406204265,-1.1527105511095586,0.4886298820820516,-0.2256819889328915,-0.31693356196299505,0.6339970328878841,-1.1608035735229838,0.9228952459439644,-0.2607569413242101,-0.3012153514764663,0.44873420593463803,-0.8901268957096604,0.6734839255261085,0.2052607508864282,0.24110235550697823,0.43428143714896333,-0.5418400829580468,1.0344830595499106,-0.16587864417336026,-0.13654406979955117,0.37123885501316245,-0.8739375004654221,0.5707581207624803,-0.30024555319978524,-0.28997861841054373,0.18694321314046863,-0.6219332349516249,-0.05498398112787926,-0.35549217763769075,-0.3834838067371187,0.36898136594393527,-1.0197891902313636,0.34973054842634466,-0.4370579732220076,-0.3232407686255073,0.4595461447391422,-1.2600366023639804,0.2794290695612669,-0.40278465154202164,-0.31380742938425243,0.5049288503309726,-1.2547207138473475,0.6213173593008442,-0.590606627191533,-0.48570036703682584,0.464904871367561,-1.4769902115786897,-0.13917401642553845,0.0434870244394054,0.027664399092970523,0.041813190600239046,0.015192743764172336,0.1761904761904762,0.033396734953715465,0.006895213847579218,0.05589756369081442,1.0293090991696372e-05,0.21954948505724678,2.261081750223169,2.5011407665622434,0.5447303124833738,0.8590838959287859,2.72411261111478,0.3076851997490633,0.06201788387310245,0.6626509483681249,0.015176515528111414,2.3322773477586516
-27.821565636460182,-27.832523596076882,2.5510235736104865,-31.57383629243079,-24.060469145146175,3.0745099715935105,3.034647926148766,1.3508686216966956,1.1708441632062725,5.2273140743715025,-1.738618570618044,-1.833784802382306,0.4471528456689118,-2.3721887628336358,-1.0328894484496738,-0.4108337368753502,-0.42340912039509715,0.8227235373802871,-1.5445574176377062,0.9997209264693905,0.45317757265162917,0.5809695287681504,0.4973532264400019,-0.6884831415639077,1.29454061529886,-0.22481433409670892,-0.2365443094711562,0.29355509231699295,-0.7339755575397131,0.2892525857853244,0.45963745197899897,0.5052656509295342,0.39924684365740276,-0.2654477052953924,1.0316056040413981,-0.27632950591934974,-0.2938294125913584,0.3049339055556169,-0.7188146415453718,0.24235359019352548,-0.34985657187946256,-0.41450758615029115,0.22590724862903291,-0.6148372681983321,0.02355480119340303,-0.334451627021322,-0.32988003085904793,0.49320376242941655,-1.097265367337521,0.38737923519352907,-0.05990883907897225,-0.10355370325526186,0.3813031744022567,-0.9232505646307227,0.6363422316420349,-0.048815134944194975,-0.12264241780290147,0.3672350294848832,-0.6745362784797857,0.5345063909628355,-0.11437370665874817,-0.027792808766814676,0.18536179223403448,-0.4551828806599333,0.058991587875878715,0.02842025699168557,0.02743764172335601,0.010305690657393625,0.011111111111111112,0.05646258503401361,0.020930422154574482,0.012665538864383027,0.020778344638315953,0.000126999597111763,0.06013950806426827,2.5484288953572256,2.6023955809132406,0.20796915894338155,2.1195127985570386,2.9310601621152195,0.04712108940610729,0.03648804208251319,0.057603443397515615,0.003918330334515276,0.24444467812592396
