time (s),raw,max,pred
290.0,0.027856694534420967,0.027856694534420967,False
290.5,0.1639719158411026,0.1639719158411026,False
291.0,0.11059529334306717,0.1639719158411026,False
291.5,0.04173002019524574,0.1639719158411026,False
292.0,0.06230025738477707,0.1639719158411026,False
292.5,0.06408384442329407,0.11059529334306717,False
293.0,0.46012988686561584,0.46012988686561584,True
293.5,0.31171002984046936,0.46012988686561584,True
294.0,0.12880633771419525,0.46012988686561584,True
294.5,0.013147315941751003,0.46012988686561584,True
295.0,0.013491237536072731,0.31171002984046936,False
295.5,0.06821642071008682,0.12880633771419525,False
296.0,0.07485227286815643,0.07485227286815643,False
296.5,0.04844192788004875,0.07485227286815643,False
297.0,0.03079514019191265,0.07485227286815643,False
297.5,0.025491295382380486,0.07485227286815643,False
298.0,0.023992108181118965,0.04844192788004875,False
298.5,0.07394632697105408,0.07394632697105408,False
299.0,0.10374230891466141,0.10374230891466141,False
299.5,0.1524663120508194,0.1524663120508194,False
300.0,0.004904118832200766,0.1524663120508194,False
300.5,0.02186743915081024,0.1524663120508194,False
301.0,0.0024414490908384323,0.1524663120508194,False
301.5,0.011895093135535717,0.02186743915081024,False
302.0,0.2306460738182068,0.2306460738182068,False
302.5,0.25907841324806213,0.25907841324806213,False
303.0,0.41080328822135925,0.41080328822135925,False
303.5,0.03138068690896034,0.41080328822135925,False
304.0,0.04598008468747139,0.41080328822135925,False
304.5,0.023127751424908638,0.41080328822135925,False
305.0,0.03900555148720741,0.04598008468747139,False
305.5,0.24014130234718323,0.24014130234718323,False
306.0,0.41353270411491394,0.41353270411491394,False
306.5,0.3370726406574249,0.41353270411491394,False
307.0,0.046660393476486206,0.41353270411491394,False
307.5,0.21896520256996155,0.41353270411491394,False
308.0,0.14120137691497803,0.3370726406574249,False
308.5,0.12346573173999786,0.21896520256996155,False
309.0,0.5226489305496216,0.5226489305496216,True
309.5,0.1911466270685196,0.5226489305496216,True
310.0,0.40572091937065125,0.5226489305496216,True
310.5,0.5174777507781982,0.5226489305496216,True
311.0,0.3494766056537628,0.5174777507781982,True
311.5,0.861526608467102,0.861526608467102,True
312.0,0.8914154171943665,0.8914154171943665,True
312.5,0.14841245114803314,0.8914154171943665,True
313.0,0.036037787795066833,0.8914154171943665,True
313.5,0.008025120943784714,0.8914154171943665,True
314.0,0.007033145520836115,0.14841245114803314,False
314.5,0.0068368809297680855,0.036037787795066833,False
315.0,0.014403365552425385,0.014403365552425385,False
315.5,0.03728965297341347,0.03728965297341347,False
316.0,0.030772006139159203,0.03728965297341347,False
316.5,0.1574396789073944,0.1574396789073944,False
317.0,0.0383278951048851,0.1574396789073944,False
317.5,0.07866209000349045,0.1574396789073944,False
318.0,0.7987645864486694,0.7987645864486694,True
318.5,0.205710768699646,0.7987645864486694,True
319.0,0.02359311282634735,0.7987645864486694,True
319.5,0.08271976560354233,0.7987645864486694,True
320.0,0.06809878349304199,0.205710768699646,False
320.5,0.15197345614433289,0.15197345614433289,False
321.0,0.021742820739746094,0.15197345614433289,False
321.5,0.08201688528060913,0.15197345614433289,False
322.0,0.018880467861890793,0.15197345614433289,False
322.5,0.001753443037159741,0.08201688528060913,False
323.0,0.0034680331591516733,0.08201688528060913,False
323.5,0.0039093829691410065,0.018880467861890793,False
324.0,0.004856511950492859,0.004856511950492859,False
324.5,0.05954330787062645,0.05954330787062645,False
325.0,0.13278363645076752,0.13278363645076752,False
325.5,0.008069408126175404,0.13278363645076752,False
326.0,0.03286796808242798,0.13278363645076752,False
326.5,0.12422098219394684,0.13278363645076752,False
327.0,0.07802477478981018,0.12422098219394684,False
327.5,0.1486504077911377,0.1486504077911377,False
328.0,0.7005126476287842,0.7005126476287842,True
328.5,0.4255622625350952,0.7005126476287842,True
329.0,0.029851602390408516,0.7005126476287842,True
329.5,0.037823423743247986,0.7005126476287842,True
330.0,0.0056511396542191505,0.4255622625350952,False
330.5,0.02289518341422081,0.037823423743247986,False
331.0,0.039568498730659485,0.039568498730659485,False
331.5,0.1844666749238968,0.1844666749238968,False
332.0,0.8732525110244751,0.8732525110244751,True
332.5,0.8248334527015686,0.8732525110244751,True
333.0,0.8872486352920532,0.8872486352920532,True
333.5,0.7351455688476562,0.8872486352920532,True
334.0,0.6850168704986572,0.8872486352920532,True
334.5,0.8136862516403198,0.8872486352920532,True
335.0,0.42903703451156616,0.8136862516403198,True
335.5,0.12160132080316544,0.8136862516403198,True
336.0,0.47414684295654297,0.8136862516403198,True
336.5,0.2287767380475998,0.47414684295654297,True
337.0,0.5378821492195129,0.5378821492195129,True
337.5,0.8716049194335938,0.8716049194335938,True
338.0,0.8998421430587769,0.8998421430587769,True
338.5,0.29542943835258484,0.8998421430587769,True
339.0,0.30947157740592957,0.8998421430587769,True
339.5,0.19036777317523956,0.8998421430587769,True
340.0,0.15829254686832428,0.30947157740592957,False
340.5,0.4580392837524414,0.4580392837524414,True
341.0,0.5129401683807373,0.5129401683807373,True
341.5,0.23692524433135986,0.5129401683807373,True
342.0,0.052505623549222946,0.5129401683807373,True
342.5,0.03937128558754921,0.5129401683807373,True
343.0,0.054419830441474915,0.23692524433135986,False
343.5,0.013439358212053776,0.054419830441474915,False
344.0,0.12367139756679535,0.12367139756679535,False
344.5,0.0333695262670517,0.12367139756679535,False
345.0,0.004403554368764162,0.12367139756679535,False
345.5,0.026017064228653908,0.12367139756679535,False
346.0,0.004579662345349789,0.0333695262670517,False
346.5,0.09579409658908844,0.09579409658908844,False
347.0,0.644212007522583,0.644212007522583,True
347.5,0.6747516989707947,0.6747516989707947,True
348.0,0.8634549975395203,0.8634549975395203,True
348.5,0.155596062541008,0.8634549975395203,True
349.0,0.0702311247587204,0.8634549975395203,True
349.5,0.11231347173452377,0.8634549975395203,True
350.0,0.007799793966114521,0.155596062541008,False
350.5,0.04732867330312729,0.11231347173452377,False
351.0,0.060325030237436295,0.11231347173452377,False
351.5,0.1259346902370453,0.1259346902370453,False
352.0,0.1675480157136917,0.1675480157136917,False
352.5,0.13329200446605682,0.1675480157136917,False
353.0,0.07611745595932007,0.1675480157136917,False
353.5,0.021224914118647575,0.1675480157136917,False
354.0,0.02606440894305706,0.13329200446605682,False
354.5,0.001347905839793384,0.07611745595932007,False
355.0,0.002072923816740513,0.02606440894305706,False
355.5,0.01884840615093708,0.02606440894305706,False
356.0,0.020188605412840843,0.020188605412840843,False
356.5,0.011614426970481873,0.020188605412840843,False
357.0,0.0039697447791695595,0.020188605412840843,False
357.5,0.00828331708908081,0.020188605412840843,False
358.0,0.026427336037158966,0.026427336037158966,False
358.5,0.24342823028564453,0.24342823028564453,False
359.0,0.48848992586135864,0.48848992586135864,True
359.5,0.05426158383488655,0.48848992586135864,True
360.0,0.015157433226704597,0.48848992586135864,True
360.5,0.013270340859889984,0.48848992586135864,True
361.0,0.013286078348755836,0.05426158383488655,False
361.5,0.005213877186179161,0.015157433226704597,False
362.0,0.01271136850118637,0.013286078348755836,False
362.5,0.001610229373909533,0.013286078348755836,False
363.0,0.0007492129225283861,0.01271136850118637,False
363.5,0.02637062780559063,0.02637062780559063,False
364.0,0.009252474643290043,0.02637062780559063,False
364.5,0.0019375667907297611,0.02637062780559063,False
365.0,0.03288212791085243,0.03288212791085243,False
365.5,0.013487384654581547,0.03288212791085243,False
366.0,0.031481143087148666,0.03288212791085243,False
366.5,0.08070623874664307,0.08070623874664307,False
367.0,0.03071991354227066,0.08070623874664307,False
367.5,0.008858304470777512,0.08070623874664307,False
368.0,0.012943565845489502,0.08070623874664307,False
368.5,0.012533408589661121,0.03071991354227066,False
369.0,0.15267786383628845,0.15267786383628845,False
369.5,0.2188933938741684,0.2188933938741684,False
370.0,0.28897541761398315,0.28897541761398315,False
370.5,0.8319303393363953,0.8319303393363953,True
371.0,0.9717313051223755,0.9717313051223755,True
371.5,0.9525565505027771,0.9717313051223755,True
372.0,0.6541576385498047,0.9717313051223755,True
372.5,0.8783414959907532,0.9717313051223755,True
373.0,0.8453690409660339,0.9525565505027771,True
373.5,0.8548206686973572,0.8783414959907532,True
374.0,0.8854986429214478,0.8854986429214478,True
374.5,0.32121628522872925,0.8854986429214478,True
375.0,0.6740972399711609,0.8854986429214478,True
375.5,0.6298102736473083,0.8854986429214478,True
376.0,0.46173274517059326,0.6740972399711609,True
376.5,0.7818250060081482,0.7818250060081482,True
377.0,0.9672145247459412,0.9672145247459412,True
377.5,0.9679768085479736,0.9679768085479736,True
378.0,0.4729751944541931,0.9679768085479736,True
378.5,0.01369041670113802,0.9679768085479736,True
379.0,0.010829266160726547,0.9679768085479736,True
379.5,0.004464253783226013,0.4729751944541931,True
380.0,0.0023106203880161047,0.01369041670113802,False
380.5,0.10020241886377335,0.10020241886377335,False
381.0,0.12315753102302551,0.12315753102302551,False
381.5,0.07226507365703583,0.12315753102302551,False
382.0,0.020620333030819893,0.12315753102302551,False
382.5,0.007073312997817993,0.12315753102302551,False
383.0,0.008553416468203068,0.07226507365703583,False
383.5,0.007444178685545921,0.020620333030819893,False
384.0,0.06083005294203758,0.06083005294203758,False
384.5,0.255263090133667,0.255263090133667,False
385.0,0.04590606316924095,0.255263090133667,False
385.5,0.036621738225221634,0.255263090133667,False
386.0,0.05419596657156944,0.255263090133667,False
386.5,0.034735552966594696,0.05419596657156944,False
387.0,0.021062245592474937,0.05419596657156944,False
387.5,0.46372371912002563,0.46372371912002563,True
388.0,0.1949073076248169,0.46372371912002563,True
388.5,0.03469974175095558,0.46372371912002563,True
389.0,0.013090711086988449,0.46372371912002563,True
389.5,0.059858180582523346,0.1949073076248169,False
390.0,0.03846139833331108,0.059858180582523346,False
390.5,0.0904284119606018,0.0904284119606018,False
391.0,0.10365705192089081,0.10365705192089081,False
391.5,0.2983627915382385,0.2983627915382385,False
392.0,0.9726551175117493,0.9726551175117493,True
392.5,0.02230023220181465,0.9726551175117493,True
393.0,0.004812784492969513,0.9726551175117493,True
393.5,0.005846030078828335,0.9726551175117493,True
394.0,0.00379437068477273,0.02230023220181465,False
394.5,0.1036161482334137,0.1036161482334137,False
395.0,0.9788994193077087,0.9788994193077087,True
395.5,0.0152571527287364,0.9788994193077087,True
396.0,0.009300398640334606,0.9788994193077087,True
396.5,0.015156657434999943,0.9788994193077087,True
397.0,0.010272658430039883,0.0152571527287364,False
397.5,0.44145137071609497,0.44145137071609497,False
398.0,0.1843259185552597,0.44145137071609497,False
398.5,0.25061848759651184,0.44145137071609497,False
399.0,0.20800942182540894,0.44145137071609497,False
399.5,0.23651668429374695,0.25061848759651184,False
400.0,0.15367382764816284,0.25061848759651184,False
400.5,0.15420638024806976,0.23651668429374695,False
401.0,0.10417792201042175,0.23651668429374695,False
401.5,0.08048577606678009,0.15420638024806976,False
402.0,0.17226897180080414,0.17226897180080414,False
402.5,0.18652114272117615,0.18652114272117615,False
403.0,0.6166551113128662,0.6166551113128662,True
403.5,0.10730018466711044,0.6166551113128662,True
404.0,0.06949140876531601,0.6166551113128662,True
404.5,0.04731299355626106,0.6166551113128662,True
405.0,0.0292840376496315,0.10730018466711044,False
405.5,0.2376825362443924,0.2376825362443924,False
406.0,0.543708086013794,0.543708086013794,True
406.5,0.2866303324699402,0.543708086013794,True
407.0,0.1264854371547699,0.543708086013794,True
407.5,0.25078532099723816,0.543708086013794,True
408.0,0.26512667536735535,0.2866303324699402,False
408.5,0.1411348134279251,0.26512667536735535,False
409.0,0.056193288415670395,0.26512667536735535,False
409.5,0.14437969028949738,0.26512667536735535,False
410.0,0.09284661710262299,0.14437969028949738,False
410.5,0.08827415108680725,0.14437969028949738,False
411.0,0.022258413955569267,0.14437969028949738,False
411.5,0.020479684695601463,0.09284661710262299,False
412.0,0.004570699762552977,0.08827415108680725,False
412.5,0.025955941528081894,0.025955941528081894,False
413.0,0.1761285960674286,0.1761285960674286,False
413.5,0.008851165883243084,0.1761285960674286,False
414.0,0.01874610409140587,0.1761285960674286,False
414.5,0.017051104456186295,0.1761285960674286,False
415.0,0.050657641142606735,0.050657641142606735,False
415.5,0.12742644548416138,0.12742644548416138,False
416.0,0.014059449546039104,0.12742644548416138,False
416.5,0.13035017251968384,0.13035017251968384,False
417.0,0.023159995675086975,0.13035017251968384,False
417.5,0.006490390747785568,0.13035017251968384,False
418.0,0.004062266554683447,0.13035017251968384,False
418.5,0.0037911226972937584,0.023159995675086975,False
419.0,0.009264803491532803,0.009264803491532803,False
419.5,0.01650291308760643,0.01650291308760643,False
420.0,0.37180694937705994,0.37180694937705994,False
420.5,0.7539950013160706,0.7539950013160706,True
421.0,0.6692204475402832,0.7539950013160706,True
421.5,0.7238425016403198,0.7539950013160706,True
422.0,0.6065936088562012,0.7539950013160706,True
422.5,0.8736972212791443,0.8736972212791443,True
423.0,0.8374949097633362,0.8736972212791443,True
423.5,0.8234387636184692,0.8736972212791443,True
424.0,0.83568274974823,0.8736972212791443,True
424.5,0.9795697331428528,0.9795697331428528,True
425.0,0.19417937099933624,0.9795697331428528,True
425.5,0.506831169128418,0.9795697331428528,True
426.0,0.32170671224594116,0.9795697331428528,True
426.5,0.4043858051300049,0.506831169128418,True
427.0,0.8069012761116028,0.8069012761116028,True
427.5,0.6592893600463867,0.8069012761116028,True
428.0,0.8857947587966919,0.8857947587966919,True
428.5,0.06570930033922195,0.8857947587966919,True
429.0,0.17026957869529724,0.8857947587966919,True
429.5,0.026270078495144844,0.8857947587966919,True
430.0,0.029941406100988388,0.17026957869529724,False
430.5,0.012121768668293953,0.17026957869529724,False
431.0,0.003541880752891302,0.029941406100988388,False
431.5,0.007760125212371349,0.029941406100988388,False
432.0,0.0286425594240427,0.0286425594240427,False
432.5,0.043349482119083405,0.043349482119083405,False
433.0,0.032455410808324814,0.043349482119083405,False
433.5,0.04399183765053749,0.04399183765053749,False
434.0,0.011123176664113998,0.04399183765053749,False
434.5,0.013514992780983448,0.04399183765053749,False
435.0,0.046312522143125534,0.046312522143125534,False
435.5,0.03550788015127182,0.046312522143125534,False
436.0,0.20831960439682007,0.20831960439682007,False
436.5,0.280604749917984,0.280604749917984,False
437.0,0.07541906833648682,0.280604749917984,False
437.5,0.3243536055088043,0.3243536055088043,False
438.0,0.013997761532664299,0.3243536055088043,False
438.5,0.004976993892341852,0.3243536055088043,False
439.0,0.02850077487528324,0.3243536055088043,False
439.5,0.09053461998701096,0.09053461998701096,False
440.0,0.18177106976509094,0.18177106976509094,False
440.5,0.04505429044365883,0.18177106976509094,False
441.0,0.13097116351127625,0.18177106976509094,False
441.5,0.09100966900587082,0.18177106976509094,False
442.0,0.26488086581230164,0.26488086581230164,False
442.5,0.9744623303413391,0.9744623303413391,True
443.0,0.976392924785614,0.976392924785614,True
443.5,0.8850253224372864,0.976392924785614,True
444.0,0.957080602645874,0.976392924785614,True
444.5,0.6587778329849243,0.976392924785614,True
445.0,0.2771126329898834,0.957080602645874,True
445.5,0.38116371631622314,0.957080602645874,True
446.0,0.2723881006240845,0.6587778329849243,True
446.5,0.17496638000011444,0.38116371631622314,False
447.0,0.8594257235527039,0.8594257235527039,True
447.5,0.08884058892726898,0.8594257235527039,True
448.0,0.0442475825548172,0.8594257235527039,True
448.5,0.014272371307015419,0.8594257235527039,True
449.0,0.012854214757680893,0.08884058892726898,False
449.5,0.005966606549918652,0.0442475825548172,False
450.0,0.034340355545282364,0.034340355545282364,False
450.5,0.012849320657551289,0.034340355545282364,False
451.0,0.023531069979071617,0.034340355545282364,False
451.5,0.0055524124763906,0.034340355545282364,False
452.0,0.01283571869134903,0.023531069979071617,False
452.5,0.014697011560201645,0.023531069979071617,False
453.0,0.0034210842568427324,0.014697011560201645,False
453.5,0.017629262059926987,0.017629262059926987,False
454.0,0.004369506146758795,0.017629262059926987,False
454.5,0.000959134369622916,0.017629262059926987,False
455.0,0.003451559692621231,0.017629262059926987,False
455.5,0.001731509924866259,0.004369506146758795,False
456.0,0.0011026825523003936,0.003451559692621231,False
456.5,0.001586055033840239,0.003451559692621231,False
457.0,0.01775207184255123,0.01775207184255123,False
457.5,0.05661263316869736,0.05661263316869736,False
458.0,0.122882179915905,0.122882179915905,False
458.5,0.838787317276001,0.838787317276001,True
459.0,0.8679410815238953,0.8679410815238953,True
459.5,0.20379430055618286,0.8679410815238953,True
460.0,0.043873365968465805,0.8679410815238953,True
460.5,0.13793982565402985,0.8679410815238953,True
461.0,0.028696132823824883,0.20379430055618286,False
461.5,0.008470420725643635,0.13793982565402985,False
462.0,0.05417121201753616,0.13793982565402985,False
462.5,0.005358302500098944,0.05417121201753616,False
463.0,0.033567316830158234,0.05417121201753616,False
463.5,0.13172882795333862,0.13172882795333862,False
464.0,0.004216047935187817,0.13172882795333862,False
464.5,0.0004495317698456347,0.13172882795333862,False
465.0,0.0024915968533605337,0.13172882795333862,False
465.5,0.00864175520837307,0.00864175520837307,False
466.0,0.08283904939889908,0.08283904939889908,False
466.5,0.22151516377925873,0.22151516377925873,False
467.0,0.7553050518035889,0.7553050518035889,True
467.5,0.7583339214324951,0.7583339214324951,True
468.0,0.678608238697052,0.7583339214324951,True
468.5,0.6342902779579163,0.7583339214324951,True
469.0,0.6860329508781433,0.7583339214324951,True
469.5,0.14082123339176178,0.6860329508781433,True
470.0,0.22992011904716492,0.6860329508781433,True
470.5,0.14835558831691742,0.6860329508781433,True
471.0,0.20731525123119354,0.22992011904716492,False
471.5,0.136470228433609,0.22992011904716492,False
472.0,0.546680748462677,0.546680748462677,True
472.5,0.1961793303489685,0.546680748462677,True
473.0,0.19902746379375458,0.546680748462677,True
473.5,0.2319359928369522,0.546680748462677,True
474.0,0.2164597064256668,0.2319359928369522,False
474.5,0.20227384567260742,0.2319359928369522,False
475.0,0.04228908196091652,0.2319359928369522,False
475.5,0.050025876611471176,0.2164597064256668,False
476.0,0.010962596163153648,0.20227384567260742,False
476.5,0.0058126612566411495,0.050025876611471176,False
477.0,0.003348978003486991,0.050025876611471176,False
477.5,0.005912918597459793,0.010962596163153648,False
478.0,0.008198061026632786,0.008198061026632786,False
478.5,0.0092881228774786,0.0092881228774786,False
479.0,0.005790204741060734,0.0092881228774786,False
479.5,0.002270814497023821,0.0092881228774786,False
480.0,0.011062119156122208,0.011062119156122208,False
480.5,0.013723158277571201,0.013723158277571201,False
481.0,0.009564145468175411,0.013723158277571201,False
481.5,0.030246537178754807,0.030246537178754807,False
482.0,0.20515194535255432,0.20515194535255432,False
482.5,0.014644555747509003,0.20515194535255432,False
483.0,0.0018620764603838325,0.20515194535255432,False
483.5,0.00872274860739708,0.20515194535255432,False
484.0,0.00045612695976160467,0.014644555747509003,False
484.5,0.000618715537711978,0.00872274860739708,False
485.0,0.0012414295924827456,0.00872274860739708,False
485.5,0.0004694414383266121,0.0012414295924827456,False
486.0,0.005151454359292984,0.005151454359292984,False
486.5,0.013017592020332813,0.013017592020332813,False
487.0,0.01682542823255062,0.01682542823255062,False
487.5,0.03280165046453476,0.03280165046453476,False
488.0,0.16211651265621185,0.16211651265621185,False
488.5,0.020693179219961166,0.16211651265621185,False
489.0,0.031472187489271164,0.16211651265621185,False
489.5,0.014682627283036709,0.16211651265621185,False
490.0,0.021873388439416885,0.031472187489271164,False
490.5,0.011209867894649506,0.031472187489271164,False
491.0,0.01133008673787117,0.021873388439416885,False
491.5,0.016981925815343857,0.021873388439416885,False
492.0,0.008040254935622215,0.016981925815343857,False
492.5,0.006853325292468071,0.016981925815343857,False
493.0,0.0019592181779444218,0.016981925815343857,False
493.5,0.0009306241408921778,0.008040254935622215,False
494.0,0.010241222567856312,0.010241222567856312,False
494.5,0.06575024873018265,0.06575024873018265,False
495.0,0.03314821049571037,0.06575024873018265,False
495.5,0.24266871809959412,0.24266871809959412,False
496.0,0.08162225782871246,0.24266871809959412,False
496.5,0.0966280996799469,0.24266871809959412,False
497.0,0.08949741721153259,0.24266871809959412,False
497.5,0.12396210432052612,0.12396210432052612,False
498.0,0.0057927751913666725,0.12396210432052612,False
498.5,0.0032471828162670135,0.12396210432052612,False
499.0,0.002858082763850689,0.12396210432052612,False
499.5,0.00534396804869175,0.0057927751913666725,False
